id,target
308719,0
308720,0
308721,0
308722,0
308723,0
308724,1
308725,0
308726,0
308727,1
308728,0
308729,1
308730,0
308731,0
308732,0
308733,0
308734,1
308735,0
308736,0
308737,0
308738,0
308739,1
308740,1
308741,0
308742,0
308743,0
308744,0
308745,1
308746,0
308747,1
308748,1
308749,0
308750,0
308751,0
308752,0
308753,0
308754,1
308755,0
308756,0
308757,1
308758,0
308759,1
308760,0
308761,1
308762,1
308763,0
308764,0
308765,0
308766,0
308767,1
308768,0
308769,1
308770,0
308771,0
308772,0
308773,1
308774,0
308775,0
308776,0
308777,0
308778,0
308779,0
308780,0
308781,1
308782,0
308783,0
308784,0
308785,0
308786,1
308787,0
308788,0
308789,0
308790,0
308791,0
308792,0
308793,0
308794,0
308795,1
308796,0
308797,0
308798,0
308799,0
308800,0
308801,0
308802,1
308803,0
308804,1
308805,0
308806,0
308807,0
308808,0
308809,0
308810,0
308811,0
308812,0
308813,1
308814,0
308815,0
308816,0
308817,0
308818,0
308819,0
308820,0
308821,0
308822,0
308823,1
308824,0
308825,0
308826,0
308827,0
308828,0
308829,0
308830,1
308831,0
308832,0
308833,0
308834,0
308835,0
308836,1
308837,0
308838,0
308839,0
308840,0
308841,0
308842,0
308843,0
308844,0
308845,0
308846,0
308847,0
308848,0
308849,0
308850,0
308851,0
308852,0
308853,1
308854,1
308855,0
308856,0
308857,0
308858,0
308859,0
308860,0
308861,0
308862,0
308863,0
308864,0
308865,0
308866,0
308867,0
308868,0
308869,1
308870,0
308871,0
308872,0
308873,0
308874,0
308875,0
308876,0
308877,0
308878,0
308879,0
308880,0
308881,0
308882,0
308883,0
308884,1
308885,0
308886,0
308887,0
308888,0
308889,0
308890,0
308891,0
308892,0
308893,1
308894,0
308895,0
308896,0
308897,0
308898,1
308899,0
308900,0
308901,0
308902,0
308903,0
308904,0
308905,0
308906,0
308907,0
308908,0
308909,0
308910,1
308911,0
308912,0
308913,0
308914,0
308915,1
308916,0
308917,0
308918,0
308919,0
308920,0
308921,0
308922,0
308923,0
308924,0
308925,0
308926,0
308927,0
308928,0
308929,0
308930,0
308931,1
308932,0
308933,0
308934,1
308935,0
308936,0
308937,0
308938,1
308939,0
308940,0
308941,0
308942,1
308943,0
308944,0
308945,0
308946,0
308947,0
308948,0
308949,0
308950,0
308951,0
308952,0
308953,0
308954,1
308955,0
308956,0
308957,0
308958,0
308959,0
308960,0
308961,0
308962,0
308963,0
308964,0
308965,0
308966,0
308967,1
308968,1
308969,0
308970,0
308971,0
308972,0
308973,0
308974,0
308975,0
308976,0
308977,0
308978,0
308979,0
308980,0
308981,1
308982,0
308983,0
308984,0
308985,0
308986,0
308987,1
308988,0
308989,0
308990,0
308991,1
308992,0
308993,1
308994,0
308995,0
308996,0
308997,0
308998,0
308999,0
309000,0
309001,0
309002,0
309003,1
309004,0
309005,0
309006,0
309007,0
309008,0
309009,0
309010,0
309011,0
309012,0
309013,0
309014,0
309015,0
309016,1
309017,0
309018,1
309019,0
309020,1
309021,1
309022,0
309023,0
309024,0
309025,0
309026,1
309027,0
309028,0
309029,0
309030,0
309031,0
309032,1
309033,0
309034,0
309035,0
309036,0
309037,0
309038,0
309039,0
309040,0
309041,0
309042,0
309043,0
309044,0
309045,0
309046,0
309047,0
309048,0
309049,0
309050,0
309051,0
309052,0
309053,0
309054,1
309055,0
309056,1
309057,0
309058,0
309059,0
309060,0
309061,0
309062,0
309063,0
309064,0
309065,0
309066,0
309067,1
309068,0
309069,0
309070,0
309071,0
309072,0
309073,0
309074,0
309075,0
309076,0
309077,0
309078,0
309079,0
309080,0
309081,0
309082,0
309083,1
309084,0
309085,1
309086,0
309087,0
309088,0
309089,0
309090,1
309091,0
309092,0
309093,0
309094,1
309095,0
309096,1
309097,1
309098,0
309099,0
309100,0
309101,0
309102,0
309103,0
309104,0
309105,0
309106,0
309107,0
309108,1
309109,0
309110,0
309111,1
309112,0
309113,0
309114,0
309115,0
309116,0
309117,0
309118,0
309119,1
309120,0
309121,0
309122,0
309123,0
309124,0
309125,0
309126,0
309127,0
309128,0
309129,0
309130,0
309131,1
309132,0
309133,0
309134,0
309135,0
309136,0
309137,0
309138,0
309139,0
309140,0
309141,0
309142,0
309143,0
309144,0
309145,0
309146,0
309147,0
309148,0
309149,0
309150,1
309151,0
309152,1
309153,0
309154,1
309155,0
309156,0
309157,0
309158,0
309159,0
309160,0
309161,0
309162,0
309163,0
309164,0
309165,0
309166,0
309167,0
309168,0
309169,0
309170,0
309171,0
309172,0
309173,0
309174,0
309175,0
309176,0
309177,0
309178,0
309179,0
309180,0
309181,0
309182,0
309183,0
309184,1
309185,0
309186,0
309187,0
309188,0
309189,1
309190,0
309191,0
309192,1
309193,1
309194,0
309195,0
309196,0
309197,0
309198,0
309199,0
309200,0
309201,1
309202,1
309203,0
309204,0
309205,1
309206,0
309207,0
309208,0
309209,1
309210,0
309211,1
309212,0
309213,0
309214,0
309215,1
309216,1
309217,0
309218,0
309219,1
309220,0
309221,1
309222,0
309223,0
309224,1
309225,0
309226,0
309227,0
309228,0
309229,0
309230,0
309231,0
309232,0
309233,0
309234,1
309235,0
309236,0
309237,0
309238,0
309239,1
309240,0
309241,0
309242,0
309243,1
309244,0
309245,0
309246,0
309247,0
309248,0
309249,0
309250,0
309251,0
309252,0
309253,1
309254,0
309255,1
309256,0
309257,0
309258,1
309259,0
309260,1
309261,0
309262,0
309263,0
309264,0
309265,0
309266,1
309267,0
309268,0
309269,0
309270,0
309271,0
309272,0
309273,0
309274,0
309275,0
309276,0
309277,0
309278,0
309279,0
309280,0
309281,1
309282,0
309283,0
309284,0
309285,0
309286,0
309287,0
309288,0
309289,1
309290,0
309291,0
309292,0
309293,0
309294,0
309295,0
309296,0
309297,0
309298,0
309299,0
309300,1
309301,0
309302,0
309303,0
309304,0
309305,0
309306,0
309307,1
309308,0
309309,0
309310,0
309311,0
309312,0
309313,0
309314,0
309315,0
309316,0
309317,0
309318,1
309319,0
309320,0
309321,0
309322,0
309323,0
309324,0
309325,0
309326,0
309327,0
309328,0
309329,0
309330,0
309331,0
309332,0
309333,0
309334,1
309335,0
309336,0
309337,0
309338,0
309339,0
309340,0
309341,0
309342,0
309343,0
309344,0
309345,0
309346,0
309347,0
309348,0
309349,0
309350,0
309351,0
309352,0
309353,0
309354,0
309355,0
309356,0
309357,0
309358,1
309359,1
309360,0
309361,0
309362,0
309363,0
309364,0
309365,0
309366,0
309367,0
309368,0
309369,0
309370,0
309371,0
309372,0
309373,0
309374,1
309375,0
309376,0
309377,1
309378,0
309379,1
309380,0
309381,0
309382,0
309383,0
309384,0
309385,0
309386,0
309387,0
309388,0
309389,1
309390,0
309391,1
309392,1
309393,0
309394,0
309395,0
309396,0
309397,0
309398,0
309399,0
309400,0
309401,0
309402,0
309403,0
309404,0
309405,0
309406,0
309407,0
309408,0
309409,0
309410,1
309411,0
309412,0
309413,0
309414,0
309415,0
309416,0
309417,0
309418,0
309419,0
309420,0
309421,0
309422,0
309423,0
309424,1
309425,0
309426,1
309427,1
309428,1
309429,0
309430,0
309431,0
309432,1
309433,0
309434,0
309435,0
309436,0
309437,0
309438,0
309439,1
309440,1
309441,0
309442,0
309443,0
309444,0
309445,0
309446,1
309447,0
309448,0
309449,0
309450,0
309451,0
309452,1
309453,0
309454,0
309455,0
309456,0
309457,0
309458,0
309459,0
309460,1
309461,0
309462,0
309463,1
309464,0
309465,0
309466,0
309467,0
309468,0
309469,0
309470,0
309471,0
309472,0
309473,1
309474,0
309475,0
309476,0
309477,0
309478,0
309479,0
309480,0
309481,1
309482,0
309483,1
309484,1
309485,0
309486,0
309487,0
309488,0
309489,0
309490,1
309491,1
309492,0
309493,0
309494,0
309495,0
309496,1
309497,0
309498,0
309499,0
309500,1
309501,0
309502,0
309503,0
309504,0
309505,0
309506,0
309507,1
309508,0
309509,1
309510,0
309511,1
309512,0
309513,1
309514,1
309515,0
309516,0
309517,0
309518,0
309519,0
309520,1
309521,0
309522,0
309523,0
309524,0
309525,0
309526,0
309527,0
309528,0
309529,0
309530,0
309531,0
309532,1
309533,0
309534,0
309535,0
309536,0
309537,0
309538,0
309539,0
309540,0
309541,0
309542,0
309543,0
309544,1
309545,0
309546,0
309547,0
309548,1
309549,0
309550,0
309551,0
309552,0
309553,0
309554,0
309555,0
309556,0
309557,0
309558,0
309559,0
309560,0
309561,0
309562,0
309563,0
309564,1
309565,1
309566,1
309567,0
309568,0
309569,0
309570,0
309571,0
309572,0
309573,0
309574,0
309575,0
309576,1
309577,0
309578,0
309579,0
309580,0
309581,0
309582,0
309583,1
309584,0
309585,0
309586,0
309587,1
309588,0
309589,0
309590,1
309591,1
309592,0
309593,0
309594,1
309595,0
309596,0
309597,0
309598,0
309599,0
309600,0
309601,0
309602,0
309603,0
309604,0
309605,0
309606,0
309607,1
309608,0
309609,0
309610,0
309611,0
309612,0
309613,0
309614,0
309615,1
309616,0
309617,0
309618,1
309619,0
309620,0
309621,1
309622,0
309623,0
309624,0
309625,0
309626,0
309627,0
309628,0
309629,0
309630,0
309631,0
309632,0
309633,0
309634,0
309635,1
309636,0
309637,0
309638,0
309639,0
309640,0
309641,0
309642,0
309643,0
309644,0
309645,1
309646,0
309647,0
309648,0
309649,0
309650,0
309651,0
309652,0
309653,0
309654,1
309655,1
309656,0
309657,0
309658,0
309659,0
309660,0
309661,0
309662,0
309663,1
309664,0
309665,0
309666,0
309667,0
309668,0
309669,0
309670,0
309671,0
309672,0
309673,0
309674,0
309675,0
309676,0
309677,0
309678,0
309679,0
309680,0
309681,0
309682,0
309683,0
309684,0
309685,0
309686,0
309687,0
309688,0
309689,0
309690,0
309691,0
309692,0
309693,1
309694,1
309695,0
309696,0
309697,0
309698,0
309699,0
309700,1
309701,1
309702,0
309703,0
309704,0
309705,0
309706,0
309707,0
309708,1
309709,0
309710,0
309711,0
309712,0
309713,0
309714,0
309715,0
309716,1
309717,1
309718,1
309719,0
309720,0
309721,0
309722,0
309723,0
309724,0
309725,0
309726,0
309727,0
309728,0
309729,0
309730,0
309731,0
309732,0
309733,0
309734,0
309735,0
309736,1
309737,0
309738,0
309739,1
309740,0
309741,0
309742,1
309743,0
309744,0
309745,0
309746,0
309747,0
309748,0
309749,0
309750,0
309751,0
309752,0
309753,0
309754,1
309755,0
309756,0
309757,1
309758,0
309759,1
309760,0
309761,0
309762,0
309763,0
309764,0
309765,0
309766,0
309767,0
309768,1
309769,0
309770,1
309771,0
309772,0
309773,1
309774,0
309775,1
309776,0
309777,0
309778,0
309779,0
309780,1
309781,0
309782,0
309783,0
309784,0
309785,0
309786,0
309787,0
309788,0
309789,1
309790,0
309791,0
309792,1
309793,0
309794,1
309795,0
309796,1
309797,0
309798,0
309799,1
309800,0
309801,1
309802,0
309803,1
309804,0
309805,0
309806,0
309807,0
309808,0
309809,0
309810,1
309811,0
309812,0
309813,0
309814,0
309815,1
309816,0
309817,0
309818,0
309819,0
309820,0
309821,0
309822,0
309823,0
309824,0
309825,0
309826,0
309827,0
309828,1
309829,0
309830,0
309831,0
309832,0
309833,1
309834,0
309835,0
309836,0
309837,1
309838,0
309839,0
309840,0
309841,1
309842,0
309843,1
309844,0
309845,0
309846,0
309847,0
309848,0
309849,1
309850,1
309851,1
309852,0
309853,0
309854,0
309855,1
309856,0
309857,0
309858,0
309859,0
309860,0
309861,1
309862,0
309863,0
309864,0
309865,1
309866,0
309867,0
309868,0
309869,0
309870,0
309871,0
309872,0
309873,0
309874,0
309875,0
309876,1
309877,0
309878,0
309879,0
309880,1
309881,0
309882,0
309883,0
309884,0
309885,1
309886,0
309887,0
309888,0
309889,0
309890,0
309891,0
309892,0
309893,0
309894,0
309895,0
309896,0
309897,0
309898,0
309899,0
309900,0
309901,0
309902,0
309903,0
309904,0
309905,1
309906,0
309907,0
309908,0
309909,0
309910,0
309911,0
309912,0
309913,0
309914,0
309915,0
309916,0
309917,0
309918,1
309919,0
309920,0
309921,1
309922,0
309923,0
309924,0
309925,0
309926,0
309927,0
309928,0
309929,0
309930,1
309931,0
309932,0
309933,0
309934,0
309935,0
309936,0
309937,0
309938,0
309939,0
309940,0
309941,0
309942,0
309943,1
309944,1
309945,0
309946,0
309947,0
309948,0
309949,1
309950,0
309951,0
309952,0
309953,1
309954,0
309955,0
309956,0
309957,0
309958,0
309959,0
309960,0
309961,0
309962,0
309963,1
309964,0
309965,0
309966,0
309967,0
309968,0
309969,0
309970,0
309971,0
309972,0
309973,0
309974,0
309975,0
309976,0
309977,0
309978,0
309979,0
309980,0
309981,1
309982,0
309983,0
309984,0
309985,0
309986,0
309987,1
309988,0
309989,1
309990,0
309991,0
309992,0
309993,0
309994,1
309995,0
309996,0
309997,0
309998,0
309999,0
310000,0
310001,0
310002,1
310003,0
310004,1
310005,0
310006,0
310007,0
310008,0
310009,0
310010,1
310011,0
310012,0
310013,0
310014,0
310015,0
310016,0
310017,0
310018,0
310019,0
310020,0
310021,0
310022,0
310023,0
310024,0
310025,0
310026,0
310027,0
310028,0
310029,0
310030,0
310031,0
310032,0
310033,0
310034,0
310035,0
310036,0
310037,0
310038,1
310039,0
310040,0
310041,0
310042,0
310043,1
310044,0
310045,1
310046,1
310047,0
310048,0
310049,0
310050,0
310051,0
310052,0
310053,0
310054,0
310055,0
310056,0
310057,0
310058,0
310059,0
310060,0
310061,1
310062,1
310063,0
310064,0
310065,0
310066,1
310067,1
310068,0
310069,1
310070,0
310071,0
310072,0
310073,0
310074,0
310075,0
310076,1
310077,0
310078,0
310079,0
310080,1
310081,0
310082,0
310083,0
310084,0
310085,0
310086,0
310087,0
310088,0
310089,0
310090,0
310091,0
310092,0
310093,0
310094,0
310095,0
310096,0
310097,0
310098,0
310099,0
310100,0
310101,0
310102,0
310103,1
310104,0
310105,0
310106,0
310107,0
310108,0
310109,0
310110,0
310111,0
310112,0
310113,0
310114,0
310115,1
310116,0
310117,0
310118,0
310119,0
310120,0
310121,0
310122,0
310123,0
310124,0
310125,0
310126,0
310127,0
310128,1
310129,0
310130,1
310131,0
310132,0
310133,0
310134,0
310135,0
310136,0
310137,0
310138,0
310139,0
310140,1
310141,1
310142,0
310143,0
310144,0
310145,0
310146,1
310147,0
310148,0
310149,0
310150,1
310151,0
310152,0
310153,0
310154,0
310155,0
310156,0
310157,0
310158,0
310159,0
310160,0
310161,0
310162,0
310163,0
310164,0
310165,0
310166,0
310167,1
310168,0
310169,1
310170,0
310171,0
310172,0
310173,0
310174,0
310175,0
310176,0
310177,0
310178,0
310179,0
310180,0
310181,0
310182,0
310183,0
310184,0
310185,0
310186,0
310187,0
310188,1
310189,1
310190,0
310191,0
310192,0
310193,1
310194,0
310195,0
310196,0
310197,0
310198,0
310199,0
310200,0
310201,0
310202,0
310203,0
310204,0
310205,0
310206,0
310207,0
310208,0
310209,0
310210,0
310211,1
310212,0
310213,0
310214,0
310215,0
310216,0
310217,0
310218,1
310219,0
310220,0
310221,0
310222,1
310223,0
310224,0
310225,0
310226,0
310227,0
310228,0
310229,0
310230,0
310231,0
310232,1
310233,0
310234,0
310235,0
310236,0
310237,0
310238,0
310239,0
310240,1
310241,0
310242,0
310243,0
310244,0
310245,0
310246,1
310247,0
310248,0
310249,1
310250,0
310251,0
310252,1
310253,0
310254,0
310255,0
310256,0
310257,1
310258,1
310259,1
310260,0
310261,0
310262,0
310263,0
310264,0
310265,0
310266,0
310267,0
310268,0
310269,0
310270,0
310271,0
310272,0
310273,0
310274,0
310275,0
310276,0
310277,0
310278,0
310279,0
310280,0
310281,1
310282,1
310283,0
310284,0
310285,1
310286,0
310287,0
310288,1
310289,0
310290,0
310291,1
310292,0
310293,1
310294,0
310295,0
310296,0
310297,0
310298,0
310299,0
310300,0
310301,0
310302,0
310303,0
310304,1
310305,0
310306,1
310307,0
310308,0
310309,0
310310,1
310311,0
310312,0
310313,0
310314,0
310315,1
310316,0
310317,0
310318,1
310319,1
310320,0
310321,0
310322,1
310323,0
310324,0
310325,0
310326,0
310327,0
310328,0
310329,0
310330,0
310331,0
310332,0
310333,0
310334,0
310335,0
310336,0
310337,0
310338,1
310339,0
310340,0
310341,0
310342,1
310343,0
310344,0
310345,0
310346,0
310347,0
310348,1
310349,0
310350,0
310351,0
310352,0
310353,0
310354,0
310355,0
310356,0
310357,0
310358,0
310359,0
310360,0
310361,0
310362,0
310363,0
310364,0
310365,0
310366,0
310367,0
310368,1
310369,0
310370,1
310371,0
310372,0
310373,0
310374,0
310375,0
310376,0
310377,0
310378,0
310379,0
310380,1
310381,0
310382,1
310383,0
310384,0
310385,0
310386,1
310387,1
310388,0
310389,1
310390,0
310391,1
310392,0
310393,0
310394,0
310395,0
310396,0
310397,1
310398,0
310399,1
310400,1
310401,0
310402,0
310403,1
310404,0
310405,0
310406,0
310407,0
310408,0
310409,0
310410,0
310411,1
310412,0
310413,0
310414,0
310415,0
310416,1
310417,0
310418,0
310419,0
310420,0
310421,1
310422,0
310423,0
310424,0
310425,1
310426,0
310427,0
310428,0
310429,0
310430,0
310431,0
310432,1
310433,0
310434,0
310435,0
310436,0
310437,0
310438,0
310439,0
310440,0
310441,0
310442,0
310443,1
310444,0
310445,0
310446,0
310447,0
310448,0
310449,0
310450,0
310451,0
310452,0
310453,0
310454,0
310455,1
310456,0
310457,0
310458,0
310459,0
310460,0
310461,0
310462,0
310463,1
310464,0
310465,1
310466,0
310467,0
310468,0
310469,0
310470,0
310471,0
310472,0
310473,0
310474,0
310475,0
310476,0
310477,0
310478,0
310479,0
310480,0
310481,0
310482,0
310483,0
310484,0
310485,1
310486,0
310487,0
310488,0
310489,0
310490,1
310491,1
310492,0
310493,0
310494,0
310495,0
310496,0
310497,0
310498,0
310499,0
310500,0
310501,0
310502,0
310503,0
310504,0
310505,0
310506,0
310507,0
310508,0
310509,0
310510,1
310511,0
310512,0
310513,0
310514,0
310515,0
310516,0
310517,1
310518,0
310519,0
310520,1
310521,0
310522,0
310523,0
310524,0
310525,1
310526,1
310527,0
310528,1
310529,0
310530,0
310531,0
310532,0
310533,0
310534,0
310535,0
310536,0
310537,0
310538,0
310539,0
310540,0
310541,0
310542,0
310543,0
310544,0
310545,1
310546,0
310547,0
310548,0
310549,0
310550,0
310551,0
310552,0
310553,0
310554,0
310555,0
310556,0
310557,0
310558,0
310559,0
310560,0
310561,0
310562,0
310563,0
310564,0
310565,0
310566,0
310567,0
310568,0
310569,0
310570,0
310571,0
310572,0
310573,0
310574,0
310575,0
310576,0
310577,0
310578,1
310579,1
310580,0
310581,0
310582,0
310583,0
310584,0
310585,0
310586,0
310587,0
310588,0
310589,0
310590,1
310591,1
310592,0
310593,0
310594,0
310595,0
310596,0
310597,0
310598,0
310599,0
310600,0
310601,1
310602,0
310603,0
310604,1
310605,0
310606,0
310607,1
310608,0
310609,0
310610,1
310611,0
310612,0
310613,0
310614,0
310615,0
310616,0
310617,0
310618,0
310619,1
310620,0
310621,0
310622,0
310623,0
310624,0
310625,0
310626,0
310627,0
310628,0
310629,1
310630,0
310631,0
310632,0
310633,1
310634,1
310635,0
310636,0
310637,0
310638,0
310639,0
310640,0
310641,0
310642,0
310643,0
310644,0
310645,0
310646,0
310647,0
310648,1
310649,0
310650,0
310651,0
310652,0
310653,0
310654,0
310655,0
310656,0
310657,0
310658,0
310659,0
310660,0
310661,0
310662,0
310663,0
310664,0
310665,1
310666,0
310667,0
310668,0
310669,0
310670,0
310671,0
310672,0
310673,0
310674,0
310675,0
310676,0
310677,0
310678,0
310679,0
310680,0
310681,0
310682,1
310683,0
310684,0
310685,0
310686,0
310687,0
310688,0
310689,0
310690,0
310691,0
310692,0
310693,0
310694,0
310695,1
310696,0
310697,0
310698,0
310699,1
310700,0
310701,0
310702,1
310703,0
310704,0
310705,0
310706,0
310707,0
310708,0
310709,0
310710,0
310711,0
310712,0
310713,0
310714,0
310715,0
310716,0
310717,1
310718,1
310719,1
310720,0
310721,0
310722,0
310723,0
310724,0
310725,0
310726,1
310727,0
310728,0
310729,1
310730,0
310731,1
310732,1
310733,0
310734,0
310735,0
310736,0
310737,1
310738,0
310739,0
310740,0
310741,0
310742,1
310743,0
310744,1
310745,0
310746,0
310747,1
310748,0
310749,0
310750,0
310751,0
310752,0
310753,0
310754,1
310755,1
310756,0
310757,0
310758,0
310759,0
310760,0
310761,1
310762,0
310763,0
310764,0
310765,1
310766,0
310767,0
310768,0
310769,0
310770,0
310771,0
310772,0
310773,0
310774,1
310775,0
310776,0
310777,0
310778,0
310779,0
310780,0
310781,0
310782,0
310783,0
310784,0
310785,0
310786,0
310787,0
310788,1
310789,0
310790,0
310791,1
310792,0
310793,0
310794,0
310795,0
310796,0
310797,0
310798,0
310799,1
310800,0
310801,0
310802,0
310803,0
310804,1
310805,0
310806,0
310807,0
310808,0
310809,0
310810,0
310811,0
310812,0
310813,0
310814,0
310815,0
310816,0
310817,0
310818,0
310819,0
310820,0
310821,0
310822,0
310823,0
310824,0
310825,1
310826,0
310827,0
310828,0
310829,1
310830,0
310831,1
310832,0
310833,0
310834,0
310835,0
310836,0
310837,0
310838,0
310839,0
310840,0
310841,0
310842,0
310843,0
310844,0
310845,0
310846,0
310847,0
310848,0
310849,0
310850,0
310851,0
310852,1
310853,1
310854,0
310855,0
310856,0
310857,1
310858,0
310859,0
310860,0
310861,0
310862,0
310863,0
310864,0
310865,0
310866,0
310867,0
310868,0
310869,0
310870,1
310871,0
310872,0
310873,0
310874,0
310875,0
310876,0
310877,0
310878,0
310879,0
310880,0
310881,0
310882,1
310883,0
310884,0
310885,0
310886,0
310887,1
310888,0
310889,0
310890,0
310891,0
310892,0
310893,1
310894,0
310895,0
310896,1
310897,1
310898,0
310899,0
310900,0
310901,1
310902,0
310903,0
310904,0
310905,0
310906,0
310907,0
310908,0
310909,0
310910,0
310911,0
310912,0
310913,0
310914,0
310915,0
310916,0
310917,1
310918,0
310919,0
